plan_id,region,year,tot_nonmiss,obs_purchase,pred_purchase,boot
KA_BR_HSA,19,2018,10912,149,833.484157337075,35
KA_G,19,2018,10912,143,372.74203367025,35
KA_G_COIN,19,2018,10912,239,558.951805308772,35
KA_P,19,2018,10912,128,172.543281150863,35
KA_SIL,19,2018,10912,903,1367.78522285581,35
Small_BR,19,2018,10912,1865,297.076484461062,35
Small_G,19,2018,10912,312,133.154429158518,35
Small_P,19,2018,10912,87,39.0526449480275,35
Small_SIL,19,2018,10912,1009,600.986348804508,35
BS_BR,19,2019,9322,160,276.305664950875,35
BS_BR_HSA,19,2019,9322,66,142.276413636103,35
BS_G,19,2019,9322,75,17.0499651167062,35
BS_G3,19,2019,9322,35,74.2923715163088,35
BS_P,19,2019,9322,26,0.871541436606105,35
BS_P3,19,2019,9322,10,3.88101080941185,35
BS_SIL,19,2019,9322,674,202.243153065501,35
BS_SIL3,19,2019,9322,741,924.247615091517,35
HN_BR,19,2019,9322,167,477.34326365649,35
HN_BR_HSA,19,2019,9322,12,205.807689681368,35
HN_G,19,2019,9322,7,12.520574118887,35
HN_G3,19,2019,9322,80,129.813590762841,35
HN_P,19,2019,9322,2,1.04121490562215,35
HN_P3,19,2019,9322,40,48.5950426277665,35
HN_SIL,19,2019,9322,35,215.169102314922,35
HN_SIL3,19,2019,9322,2053,1035.38469265208,35
KA_BR,19,2019,9322,731,1263.23327046547,35
KA_BR_HSA,19,2019,9322,283,674.759240601976,35
KA_G,19,2019,9322,79,156.192552103296,35
KA_G_COIN,19,2019,9322,126,259.371205605062,35
KA_P,19,2019,9322,74,72.2034503162932,35
KA_SIL,19,2019,9322,697,1171.06727048046,35
Small_BR,19,2019,9322,1411,591.629705360814,35
Small_G,19,2019,9322,319,191.52397439367,35
Small_P,19,2019,9322,88,46.7625851560494,35
Small_SIL,19,2019,9322,1331,1128.41383917391,35
ANT_BR,1,2014,2511,611,221.565905159204,35
ANT_BR_HSA,1,2014,2511,114,103.386898322378,35
ANT_G,1,2014,2511,76,59.6525031450641,35
ANT_P,1,2014,2511,35,22.0048462416098,35
ANT_SIL,1,2014,2511,1474,597.651714190382,35
BS_BR,1,2014,2511,23,158.812412999546,35
BS_BR_HSA,1,2014,2511,5,80.2806337262663,35
BS_G,1,2014,2511,7,61.8718827523749,35
BS_P,1,2014,2511,15,24.7029076262991,35
BS_SIL,1,2014,2511,138,554.508712372017,35
KA_BR,1,2014,2511,2,199.637583393215,35
KA_G,1,2014,2511,0,31.7125309299914,35
KA_P,1,2014,2511,2,18.9398322360574,35
KA_SIL,1,2014,2511,9,376.271636905595,35
ANT_BR,1,2015,4865,1212,414.843571167023,35
ANT_BR_HSA,1,2015,4865,217,201.33854682193,35
ANT_G,1,2015,4865,132,101.323807227539,35
ANT_P,1,2015,4865,47,32.5910363342112,35
ANT_SIL,1,2015,4865,2952,1185.64639917776,35
BS_BR,1,2015,4865,52,292.9269242616,35
BS_BR_HSA,1,2015,4865,19,148.396528320092,35
BS_G,1,2015,4865,12,104.992510953789,35
BS_P,1,2015,4865,16,39.9321524395487,35
BS_SIL,1,2015,4865,169,982.242523681425,35
KA_BR,1,2015,4865,14,401.205618329061,35
KA_G,1,2015,4865,0,70.188442991279,35
KA_P,1,2015,4865,4,43.3478755003304,35
KA_SIL,1,2015,4865,19,846.024062794415,35
ANT_BR,1,2016,5348,1192,406.424506882196,35
ANT_BR_HSA,1,2016,5348,578,232.032904908693,35
ANT_G,1,2016,5348,66,57.0925252730184,35
ANT_P,1,2016,5348,31,16.3287726520404,35
ANT_SIL,1,2016,5348,2690,947.138321824044,35
BS_BR,1,2016,5348,102,257.897182438233,35
BS_BR_HSA,1,2016,5348,31,118.05045062413,35
BS_G,1,2016,5348,24,55.280802868792,35
BS_P,1,2016,5348,7,7.36477009214655,35
BS_SIL,1,2016,5348,602,960.483124524605,35
HN_BR,1,2016,5348,0,158.869691352092,35
HN_G,1,2016,5348,0,13.3630436248438,35
HN_P,1,2016,5348,0,3.22987898313133,35
HN_SIL,1,2016,5348,0,258.994568101695,35
KA_BR,1,2016,5348,3,421.81607629636,35
KA_BR_HSA,1,2016,5348,1,219.8567693655,35
KA_G,1,2016,5348,0,85.1508673123136,35
KA_P,1,2016,5348,1,46.5166389613298,35
KA_SIL,1,2016,5348,18,950.987199112316,35
Small_BR,1,2016,5348,0,27.0814393773241,35
Small_G,1,2016,5348,0,8.33578795312812,35
Small_P,1,2016,5348,0,1.02741498362873,35
Small_SIL,1,2016,5348,2,94.677262488439,35
ANT_BR,1,2017,5206,962,425.92941341795,35
ANT_BR_HSA,1,2017,5206,484,212.741169740391,35
ANT_G,1,2017,5206,66,48.0602095882485,35
ANT_P,1,2017,5206,12,10.1794405083876,35
ANT_SIL,1,2017,5206,2454,981.13205283798,35
BS_BR,1,2017,5206,140,167.558651492404,35
BS_BR_HSA,1,2017,5206,74,91.3126491964492,35
BS_G,1,2017,5206,28,25.9197209580752,35
BS_G3,1,2017,5206,0,3.15628052785558,35
BS_P,1,2017,5206,9,2.50469656149672,35
BS_P3,1,2017,5206,0,0.372148583090562,35
BS_SIL,1,2017,5206,942,519.53535897522,35
BS_SIL3,1,2017,5206,0,61.8390743650811,35
HN_BR,1,2017,5206,0,106.573347356703,35
HN_G,1,2017,5206,0,4.68899421231978,35
HN_P,1,2017,5206,0,0.88969874585569,35
HN_SIL,1,2017,5206,0,114.908615440628,35
KA_BR,1,2017,5206,7,498.630601372426,35
KA_BR_HSA,1,2017,5206,1,231.073320619588,35
KA_G,1,2017,5206,1,135.924524126083,35
KA_G_COIN,1,2017,5206,0,193.745917542189,35
KA_P,1,2017,5206,0,60.6396063956661,35
KA_SIL,1,2017,5206,26,1308.68450743591,35
ANT_BR,1,2018,5233,840,333.1066766495,35
ANT_BR_HSA,1,2018,5233,378,131.3972781187,35
ANT_G,1,2018,5233,28,11.1363362006148,35
ANT_P,1,2018,5233,8,1.10999089707991,35
ANT_SIL,1,2018,5233,988,292.081420363307,35
BS_BR,1,2018,5233,396,247.723103745766,35
BS_BR_HSA,1,2018,5233,224,125.074860060906,35
BS_G,1,2018,5233,70,32.8977890345149,35
BS_G3,1,2018,5233,0,3.89740871376473,35
BS_P,1,2018,5233,12,1.56206880299669,35
BS_P3,1,2018,5233,0,0.298269819807925,35
BS_SIL,1,2018,5233,2229,482.901758656534,35
BS_SIL3,1,2018,5233,0,82.6010969958517,35
KA_BR,1,2018,5233,11,509.207197829832,35
KA_BR_HSA,1,2018,5233,0,243.158266192774,35
KA_G,1,2018,5233,4,428.697029030186,35
KA_G_COIN,1,2018,5233,8,523.014140868593,35
KA_P,1,2018,5233,14,291.183158140139,35
KA_SIL,1,2018,5233,23,1491.95214987913,35
ANT_BR,1,2019,4523,754,290.273118791883,35
ANT_BR_HSA,1,2019,4523,343,134.763197462552,35
ANT_G,1,2019,4523,23,27.3846915173324,35
ANT_P,1,2019,4523,5,1.28445561528534,35
ANT_SIL,1,2019,4523,1204,347.652807578701,35
BS_BR,1,2019,4523,396,178.586235827948,35
BS_BR_HSA,1,2019,4523,239,88.4843433520297,35
BS_G,1,2019,4523,61,16.4579694726233,35
BS_G3,1,2019,4523,0,2.98417657146115,35
BS_P,1,2019,4523,17,0.374403964041659,35
BS_P3,1,2019,4523,0,0.0590199145809119,35
BS_SIL,1,2019,4523,1408,264.489651656655,35
BS_SIL3,1,2019,4523,1,69.8663364934473,35
KA_BR,1,2019,4523,16,443.227268280209,35
KA_BR_HSA,1,2019,4523,0,220.405425207553,35
KA_G,1,2019,4523,3,307.91751339093,35
KA_G_COIN,1,2019,4523,13,395.28633989437,35
KA_P,1,2019,4523,4,196.443890927188,35
KA_SIL,1,2019,4523,36,1537.05915408121,35
ANT_BR,2,2014,2233,166,157.51566679931,35
ANT_BR_HSA,2,2014,2233,27,73.4778164879313,35
ANT_G,2,2014,2233,24,34.0172839322104,35
ANT_P,2,2014,2233,7,11.4350705849808,35
ANT_SIL,2,2014,2233,447,380.602322137074,35
BS_BR,2,2014,2233,45,129.850315396292,35
BS_BR_HSA,2,2014,2233,10,65.6122355661503,35
BS_G,2,2014,2233,39,47.1301353139905,35
BS_P,2,2014,2233,10,17.7180761670616,35
BS_SIL,2,2014,2233,340,451.192277964866,35
HN_BR,2,2014,2233,32,90.4494728611631,35
HN_G,2,2014,2233,9,8.01313254526328,35
HN_P,2,2014,2233,3,1.87800558771525,35
HN_SIL,2,2014,2233,51,98.0872172118006,35
KA_BR,2,2014,2233,239,167.42342383041,35
KA_G,2,2014,2233,49,24.4528475383327,35
KA_P,2,2014,2233,55,14.1467879863056,35
KA_SIL,2,2014,2233,578,313.399294476289,35
Small_BR,2,2014,2233,70,31.9008697260994,35
Small_G,2,2014,2233,1,10.4698341046107,35
Small_P,2,2014,2233,7,5.72350644308906,35
Small_SIL,2,2014,2233,24,98.5044073390544,35
ANT_BR,2,2015,4068,293,267.861703282277,35
ANT_BR_HSA,2,2015,4068,42,124.316120681895,35
ANT_G,2,2015,4068,31,36.6605547938735,35
ANT_P,2,2015,4068,20,10.2051504989266,35
ANT_SIL,2,2015,4068,492,524.236662993675,35
BS_BR,2,2015,4068,76,245.651832072334,35
BS_BR_HSA,2,2015,4068,23,125.070967578969,35
BS_G,2,2015,4068,49,75.8982951484794,35
BS_P,2,2015,4068,23,26.9534262279636,35
BS_SIL,2,2015,4068,679,776.781019450293,35
HN_BR,2,2015,4068,16,153.263443211885,35
HN_G,2,2015,4068,0,11.8978111356074,35
HN_P,2,2015,4068,5,2.53141585246322,35
HN_SIL,2,2015,4068,5,156.799926646612,35
KA_BR,2,2015,4068,576,352.999611771826,35
KA_G,2,2015,4068,76,52.1093187383242,35
KA_P,2,2015,4068,97,31.257033816006,35
KA_SIL,2,2015,4068,1262,692.266167886221,35
Small_BR,2,2015,4068,172,66.5587476258299,35
Small_G,2,2015,4068,1,25.2111916229627,35
Small_P,2,2015,4068,6,13.6545229680677,35
Small_SIL,2,2015,4068,124,295.815075995511,35
ANT_BR,2,2016,4474,239,285.117330725629,35
ANT_BR_HSA,2,2016,4474,144,172.263440537908,35
ANT_G,2,2016,4474,9,25.7964916775707,35
ANT_P,2,2016,4474,15,6.79346008742453,35
ANT_SIL,2,2016,4474,305,503.981563165647,35
BS_BR,2,2016,4474,98,188.864206851623,35
BS_BR_HSA,2,2016,4474,17,86.0094491635598,35
BS_G,2,2016,4474,43,32.3721271706711,35
BS_P,2,2016,4474,10,4.06307877374799,35
BS_SIL,2,2016,4474,803,640.033885704832,35
HN_BR,2,2016,4474,14,197.545356957769,35
HN_G,2,2016,4474,4,19.9043225628564,35
HN_P,2,2016,4474,2,5.04622722580688,35
HN_SIL,2,2016,4474,19,379.366446829669,35
KA_BR,2,2016,4474,528,365.083413465382,35
KA_BR_HSA,2,2016,4474,163,190.278149549239,35
KA_G,2,2016,4474,80,62.9204723652752,35
KA_P,2,2016,4474,92,33.4370822931933,35
KA_SIL,2,2016,4474,1400,757.958435888677,35
Small_BR,2,2016,4474,175,71.3911580260695,35
Small_G,2,2016,4474,9,32.9413563639441,35
Small_P,2,2016,4474,25,17.5867243157483,35
Small_SIL,2,2016,4474,280,395.245820297759,35
ANT_BR,2,2017,4262,97,212.767620576006,35
ANT_BR_HSA,2,2017,4262,39,113.16057009763,35
ANT_G,2,2017,4262,6,4.21536647163101,35
ANT_P,2,2017,4262,1,0.65051062559228,35
ANT_SIL,2,2017,4262,105,127.853823854705,35
BS_BR,2,2017,4262,51,144.546312602182,35
BS_BR_HSA,2,2017,4262,54,85.3662032677994,35
BS_G,2,2017,4262,41,16.3739035631924,35
BS_G3,2,2017,4262,0,3.16715748598263,35
BS_P,2,2017,4262,15,1.35361668037089,35
BS_P3,2,2017,4262,0,0.325599799194333,35
BS_SIL,2,2017,4262,632,360.80017016615,35
BS_SIL3,2,2017,4262,0,64.5188191527366,35
HN_BR,2,2017,4262,7,146.203546177784,35
HN_G,2,2017,4262,2,6.01017479353407,35
HN_P,2,2017,4262,2,1.0781343546039,35
HN_SIL,2,2017,4262,16,148.405772991234,35
KA_BR,2,2017,4262,587,610.025875346016,35
KA_BR_HSA,2,2017,4262,181,281.79692262324,35
KA_G,2,2017,4262,88,89.9414969846161,35
KA_G_COIN,2,2017,4262,24,130.927251918755,35
KA_P,2,2017,4262,99,38.3797285992859,35
KA_SIL,2,2017,4262,1431,969.27902862709,35
Small_BR,2,2017,4262,244,102.821798904659,35
Small_G,2,2017,4262,16,40.3248327685853,35
Small_P,2,2017,4262,19,20.4462304714965,35
Small_SIL,2,2017,4262,505,541.259531095926,35
BS_BR,2,2018,4150,121,197.62861613701,35
BS_BR_HSA,2,2018,4150,57,102.817680065675,35
BS_G,2,2018,4150,43,7.2776192712633,35
BS_G3,2,2018,4150,0,1.59675900357799,35
BS_P,2,2018,4150,6,0.389719838850104,35
BS_P3,2,2018,4150,0,0.048807634423195,35
BS_SIL,2,2018,4150,386,103.439983288646,35
BS_SIL3,2,2018,4150,0,31.1047081718572,35
HN_BR,2,2018,4150,18,184.074254795453,35
HN_G,2,2018,4150,0,5.28092823661088,35
HN_P,2,2018,4150,4,0.946706228774311,35
HN_SIL,2,2018,4150,9,49.4261623108212,35
KA_BR,2,2018,4150,584,855.38798567921,35
KA_BR_HSA,2,2018,4150,166,410.389572686846,35
KA_G,2,2018,4150,233,264.762926626525,35
KA_G_COIN,2,2018,4150,308,406.819663180604,35
KA_P,2,2018,4150,121,109.539339625315,35
KA_SIL,2,2018,4150,1407,985.589375187968,35
Small_BR,2,2018,4150,245,120.201924526979,35
Small_G,2,2018,4150,65,56.9747983543109,35
Small_P,2,2018,4150,17,25.8908100313372,35
Small_SIL,2,2018,4150,360,230.411659117943,35
BS_BR,2,2019,3202,85,111.532315033904,35
BS_BR_HSA,2,2019,3202,54,57.5248887544098,35
BS_G,2,2019,3202,35,3.11499786178423,35
BS_G3,2,2019,3202,1,1.09692463203793,35
BS_P,2,2019,3202,10,0.119388620007763,35
BS_P3,2,2019,3202,1,0.0397309815703063,35
BS_SIL,2,2019,3202,279,47.6263368298481,35
BS_SIL3,2,2019,3202,0,22.7178415004702,35
HN_BR,2,2019,3202,6,111.776407784582,35
HN_G,2,2019,3202,0,1.60530580596918,35
HN_P,2,2019,3202,0,0.272464014063461,35
HN_SIL,2,2019,3202,4,16.9023291145709,35
KA_BR,2,2019,3202,424,647.822700420814,35
KA_BR_HSA,2,2019,3202,131,334.792591108073,35
KA_G,2,2019,3202,192,128.885376541793,35
KA_G_COIN,2,2019,3202,208,230.662336844994,35
KA_P,2,2019,3202,94,53.1946565059376,35
KA_SIL,2,2019,3202,1121,1079.11508198266,35
Small_BR,2,2019,3202,197,109.989160150802,35
Small_G,2,2019,3202,54,44.0028806530019,35
Small_P,2,2019,3202,29,19.3134868864612,35
Small_SIL,2,2019,3202,277,179.892797972244,35
ANT_BR,3,2014,3207,386,256.553913671082,35
ANT_BR_HSA,3,2014,3207,51,119.760767863216,35
ANT_G,3,2014,3207,16,55.7416282193882,35
ANT_G3,3,2014,3207,0,1.22945440852972,35
ANT_P,3,2014,3207,27,18.6983616783651,35
ANT_P3,3,2014,3207,0,0.384606135634607,35
ANT_SIL,3,2014,3207,668,621.026442513585,35
ANT_SIL3,3,2014,3207,0,26.2592534309388,35
BS_BR,3,2014,3207,78,199.701614768513,35
BS_BR_HSA,3,2014,3207,28,101.000681751191,35
BS_G,3,2014,3207,56,68.1998767353071,35
BS_P,3,2014,3207,35,25.3585279133645,35
BS_SIL,3,2014,3207,680,660.187560004582,35
KA_BR,3,2014,3207,296,290.342210995639,35
KA_G,3,2014,3207,32,46.0028689952423,35
KA_P,3,2014,3207,59,26.7344106184746,35
KA_SIL,3,2014,3207,728,577.686592010623,35
Small_BR,3,2014,3207,21,34.156271597189,35
Small_G,3,2014,3207,0,6.60184728463089,35
Small_P,3,2014,3207,5,3.43224805702471,35
Small_SIL,3,2014,3207,41,67.9408613474805,35
ANT_BR,3,2015,6106,691,473.706766117046,35
ANT_BR_HSA,3,2015,6106,65,220.974802936386,35
ANT_G,3,2015,6106,47,90.1393023036814,35
ANT_G3,3,2015,6106,0,0.789970846921883,35
ANT_P,3,2015,6106,23,26.7449851068585,35
ANT_P3,3,2015,6106,0,0.255310310569015,35
ANT_SIL,3,2015,6106,1392,1184.62630426869,35
ANT_SIL3,3,2015,6106,0,20.1929558655755,35
BS_BR,3,2015,6106,146,344.769165896064,35
BS_BR_HSA,3,2015,6106,45,174.938496140423,35
BS_G,3,2015,6106,67,108.341747289797,35
BS_P,3,2015,6106,47,38.9052179480241,35
BS_SIL,3,2015,6106,1016,1095.69232208909,35
KA_BR,3,2015,6106,707,553.588033844564,35
KA_G,3,2015,6106,64,98.2160419157809,35
KA_P,3,2015,6106,118,59.865986581576,35
KA_SIL,3,2015,6106,1569,1243.84521235081,35
Small_BR,3,2015,6106,38,63.5889130690634,35
Small_G,3,2015,6106,5,25.5167187588318,35
Small_P,3,2015,6106,6,12.5659747088216,35
Small_SIL,3,2015,6106,60,268.735771651418,35
ANT_BR,3,2016,6593,564,425.541183784638,35
ANT_BR_HSA,3,2016,6593,247,245.768086993477,35
ANT_G,3,2016,6593,36,46.5655886930529,35
ANT_G3,3,2016,6593,0,0.326844944279796,35
ANT_P,3,2016,6593,9,12.0879477002006,35
ANT_P3,3,2016,6593,0,0.0565832586134322,35
ANT_SIL,3,2016,6593,1161,895.346477691166,35
ANT_SIL3,3,2016,6593,0,11.4448260342362,35
BS_BR,3,2016,6593,108,273.240820063756,35
BS_BR_HSA,3,2016,6593,48,124.85577878832,35
BS_G,3,2016,6593,66,47.6468097566459,35
BS_P,3,2016,6593,24,5.55975368507007,35
BS_SIL,3,2016,6593,1137,952.776893597275,35
HN_BR,3,2016,6593,6,248.648014591085,35
HN_G,3,2016,6593,0,23.4501880197108,35
HN_P,3,2016,6593,1,5.62792804799496,35
HN_SIL,3,2016,6593,13,467.213426998062,35
KA_BR,3,2016,6593,603,546.549677283901,35
KA_BR_HSA,3,2016,6593,117,279.613159849248,35
KA_G,3,2016,6593,89,116.35698806919,35
KA_P,3,2016,6593,120,62.0872117611478,35
KA_SIL,3,2016,6593,2092,1373.09968323819,35
Small_BR,3,2016,6593,37,69.6812337607452,35
Small_G,3,2016,6593,18,27.3560815416519,35
Small_P,3,2016,6593,6,12.8716753052373,35
Small_SIL,3,2016,6593,91,319.227136543104,35
ANT_BR,3,2017,6851,385,465.797843972775,35
ANT_BR_HSA,3,2017,6851,178,238.464929267448,35
ANT_G,3,2017,6851,17,17.3416877363786,35
ANT_G3,3,2017,6851,0,0.165881620230803,35
ANT_P,3,2017,6851,8,3.00245079262459,35
ANT_P3,3,2017,6851,0,0.0156673732817409,35
ANT_SIL,3,2017,6851,435,465.965882811779,35
ANT_SIL3,3,2017,6851,0,5.46915644757176,35
BS_BR,3,2017,6851,108,180.380012365607,35
BS_BR_HSA,3,2017,6851,65,106.883194280461,35
BS_G,3,2017,6851,42,19.123561595414,35
BS_G3,3,2017,6851,0,6.64595752039035,35
BS_P,3,2017,6851,22,1.49387457898514,35
BS_P3,3,2017,6851,0,0.718928152431171,35
BS_SIL,3,2017,6851,845,441.774156096388,35
BS_SIL3,3,2017,6851,6,132.150279853535,35
HN_BR,3,2017,6851,6,202.209551969111,35
HN_G,3,2017,6851,0,8.31368507348224,35
HN_P,3,2017,6851,0,1.47392898988916,35
HN_SIL,3,2017,6851,8,210.984992349729,35
KA_BR,3,2017,6851,919,869.20624200973,35
KA_BR_HSA,3,2017,6851,168,403.605513084793,35
KA_G,3,2017,6851,107,189.693650643068,35
KA_G_COIN,3,2017,6851,59,273.793909585803,35
KA_P,3,2017,6851,120,81.9996130226016,35
KA_SIL,3,2017,6851,2908,1962.95258592897,35
Small_BR,3,2017,6851,73,91.3263668478666,35
Small_G,3,2017,6851,8,28.8188540003217,35
Small_P,3,2017,6851,6,11.3752233116376,35
Small_SIL,3,2017,6851,358,429.852418717698,35
BS_BR,3,2018,7136,220,239.354119620919,35
BS_BR_HSA,3,2018,7136,128,127.689275269994,35
BS_G,3,2018,7136,32,9.17387410152036,35
BS_G3,3,2018,7136,33,89.6143092471063,35
BS_P,3,2018,7136,21,0.507497254733067,35
BS_P3,3,2018,7136,3,4.63967820754038,35
BS_SIL,3,2018,7136,612,130.356854948571,35
BS_SIL3,3,2018,7136,1290,1176.48810684293,35
HN_BR,3,2018,7136,85,455.465192069814,35
HN_G,3,2018,7136,3,10.7661678477925,35
HN_P,3,2018,7136,0,0.836760249635564,35
HN_SIL,3,2018,7136,36,152.930663727298,35
KA_BR,3,2018,7136,1147,1256.08243294164,35
KA_BR_HSA,3,2018,7136,281,602.731131041999,35
KA_G,3,2018,7136,345,389.740883753874,35
KA_G_COIN,3,2018,7136,479,590.245548340854,35
KA_P,3,2018,7136,151,175.22731240848,35
KA_SIL,3,2018,7136,2052,1436.06827979234,35
Small_BR,3,2018,7136,106,114.021777324467,35
Small_G,3,2018,7136,16,32.6051523064333,35
Small_P,3,2018,7136,9,11.6912222606844,35
Small_SIL,3,2018,7136,87,129.763760441378,35
BS_BR,3,2019,6413,130,146.413152058565,35
BS_BR_HSA,3,2019,6413,95,76.1505710011046,35
BS_G,3,2019,6413,42,5.1160262539003,35
BS_G3,3,2019,6413,47,82.7616503834325,35
BS_P,3,2019,6413,12,0.239480718656037,35
BS_P3,3,2019,6413,0,3.20564726979041,35
BS_SIL,3,2019,6413,530,78.2606430284147,35
BS_SIL3,3,2019,6413,1262,1095.72721950992,35
HN_BR,3,2019,6413,54,293.089794324714,35
HN_BR_HSA,3,2019,6413,9,145.909130234616,35
HN_G,3,2019,6413,3,5.841834948083,35
HN_P,3,2019,6413,1,0.353374877287424,35
HN_SIL,3,2019,6413,24,131.286887992004,35
KA_BR,3,2019,6413,1050,1179.43829055293,35
KA_BR_HSA,3,2019,6413,286,614.139832145239,35
KA_G,3,2019,6413,192,210.95713705432,35
KA_G_COIN,3,2019,6413,288,356.535132632156,35
KA_P,3,2019,6413,160,95.9941212230697,35
KA_SIL,3,2019,6413,2037,1631.17808945128,35
Small_BR,3,2019,6413,127,121.39849308517,35
Small_G,3,2019,6413,10,26.1333750182548,35
Small_P,3,2019,6413,5,9.01290032248369,35
Small_SIL,3,2019,6413,49,103.857215914605,35
ANT_BR,4,2014,1712,78,118.62489429669,35
ANT_BR_HSA,4,2014,1712,19,55.2047426780716,35
ANT_G,4,2014,1712,12,16.6946152706028,35
ANT_P,4,2014,1712,9,4.76926369182909,35
ANT_SIL,4,2014,1712,121,227.578409040996,35
BS_BR,4,2014,1712,16,88.4701903741757,35
BS_BR_HSA,4,2014,1712,6,45.0335459051805,35
BS_G,4,2014,1712,42,20.8038283542045,35
BS_P,4,2014,1712,34,6.66374191059929,35
BS_SIL,4,2014,1712,259,240.996588649894,35
HN_BR,4,2014,1712,37,79.8157953062146,35
HN_G,4,2014,1712,3,5.08440564022964,35
HN_P,4,2014,1712,5,1.01479775731391,35
HN_SIL,4,2014,1712,20,72.628728778358,35
KA_BR,4,2014,1712,94,140.550894698942,35
KA_G,4,2014,1712,21,14.9453991225144,35
KA_P,4,2014,1712,17,8.06091414526494,35
KA_SIL,4,2014,1712,235,228.789298702747,35
Small_BR,4,2014,1712,221,83.0288115025754,35
Small_G,4,2014,1712,3,10.3392550425503,35
Small_P,4,2014,1712,2,4.45248685038918,35
Small_SIL,4,2014,1712,458,238.449392280657,35
ANT_BR,4,2015,2941,111,189.524970951039,35
ANT_BR_HSA,4,2015,2941,22,87.751195696496,35
ANT_G,4,2015,2941,17,16.0687002017269,35
ANT_P,4,2015,2941,16,3.68624774196155,35
ANT_SIL,4,2015,2941,229,287.400895848989,35
BS_BR,4,2015,2941,70,161.077061069347,35
BS_BR_HSA,4,2015,2941,20,82.9397920763605,35
BS_G,4,2015,2941,32,32.4498120143132,35
BS_P,4,2015,2941,34,9.71817129053851,35
BS_SIL,4,2015,2941,450,403.520526527544,35
HN_BR,4,2015,2941,10,135.864401522758,35
HN_G,4,2015,2941,0,7.4498844333112,35
HN_P,4,2015,2941,2,1.28277468400076,35
HN_SIL,4,2015,2941,11,116.004539869906,35
KA_BR,4,2015,2941,323,295.172326776808,35
KA_G,4,2015,2941,33,32.74969061562,35
KA_P,4,2015,2941,44,18.3964248176303,35
KA_SIL,4,2015,2941,569,522.051052849116,35
Small_BR,4,2015,2941,289,155.421828307215,35
Small_G,4,2015,2941,9,12.3709274693179,35
Small_P,4,2015,2941,4,4.97758705000652,35
Small_SIL,4,2015,2941,646,365.121188185995,35
ANT_BR,4,2016,2981,66,140.805897694078,35
ANT_BR_HSA,4,2016,2981,66,94.7608778631329,35
ANT_G,4,2016,2981,6,6.06993531121489,35
ANT_P,4,2016,2981,7,1.36718327910447,35
ANT_SIL,4,2016,2981,138,148.360144674526,35
BS_BR,4,2016,2981,82,178.135168767591,35
BS_BR_HSA,4,2016,2981,10,81.0806400447055,35
BS_G,4,2016,2981,55,26.2815828500185,35
BS_P,4,2016,2981,41,2.98870970879646,35
BS_SIL,4,2016,2981,669,570.117635553498,35
HN_BR,4,2016,2981,2,118.73754154838,35
HN_G,4,2016,2981,0,6.7715198125213,35
HN_P,4,2016,2981,0,1.52907216720244,35
HN_SIL,4,2016,2981,19,155.346672112986,35
KA_BR,4,2016,2981,298,256.709436283776,35
KA_BR_HSA,4,2016,2981,66,135.910613692748,35
KA_G,4,2016,2981,25,28.8548031238368,35
KA_P,4,2016,2981,35,14.5406290635543,35
KA_SIL,4,2016,2981,487,393.885943863229,35
Small_BR,4,2016,2981,321,164.501273601437,35
Small_G,4,2016,2981,6,16.6446869987436,35
Small_P,4,2016,2981,5,7.2236733902779,35
Small_SIL,4,2016,2981,577,430.376358594642,35
ANT_BR,4,2017,2964,64,161.012330230405,35
ANT_BR_HSA,4,2017,2964,18,85.4158267647512,35
ANT_G,4,2017,2964,1,2.28642179489856,35
ANT_P,4,2017,2964,4,0.39022792210474,35
ANT_SIL,4,2017,2964,70,77.6718121380339,35
BS_BR,4,2017,2964,55,110.962129495306,35
BS_BR_HSA,4,2017,2964,19,65.805645749826,35
BS_G,4,2017,2964,30,9.58435096487601,35
BS_G3,4,2017,2964,2,4.9265174075595,35
BS_P,4,2017,2964,15,0.836132372259552,35
BS_P3,4,2017,2964,0,0.596100617881322,35
BS_SIL,4,2017,2964,601,248.025381454632,35
BS_SIL3,4,2017,2964,2,103.506591896869,35
HN_BR,4,2017,2964,8,80.9294641653513,35
HN_G,4,2017,2964,0,2.01850772827742,35
HN_P,4,2017,2964,0,0.376813240701117,35
HN_SIL,4,2017,2964,4,59.5583495962867,35
KA_BR,4,2017,2964,333,430.795376030336,35
KA_BR_HSA,4,2017,2964,74,198.054477738105,35
KA_G,4,2017,2964,34,47.816166099219,35
KA_G_COIN,4,2017,2964,20,72.6514424764901,35
KA_P,4,2017,2964,42,18.6749004318306,35
KA_SIL,4,2017,2964,649,588.866817667173,35
Small_BR,4,2017,2964,312,161.975762834422,35
Small_G,4,2017,2964,7,20.5516178285714,35
Small_P,4,2017,2964,10,8.14657162345477,35
Small_SIL,4,2017,2964,590,402.564263730379,35
BS_BR,4,2018,3038,154,202.321153386121,35
BS_BR_HSA,4,2018,3038,48,104.574639487955,35
BS_G,4,2018,3038,65,7.07166920275661,35
BS_G3,4,2018,3038,0,4.35427140951303,35
BS_P,4,2018,3038,20,0.234871435775736,35
BS_P3,4,2018,3038,2,0.134353186720216,35
BS_SIL,4,2018,3038,362,109.292890681557,35
BS_SIL3,4,2018,3038,57,90.9333334918165,35
HN_BR,4,2018,3038,1,99.4237356437626,35
HN_G,4,2018,3038,0,1.35672979182583,35
HN_P,4,2018,3038,0,0.189306244132541,35
